x y z fx fy fz eng area area0
-0.7579360000000001 0.46843 0.247292763904492 -0.02608602651956248 0.01676590602593648 0.004490718987952369 -0.0002538862574508021 0.01281756290341425 0.02028998174078283
0.403355 -0.915044 -0 0.006728543123760004 -0.01540576274978889 0.002149518520067326 -0.0001018898884678522 0.01000976893997142 0.01826643317673774
-0.891006 -0.386187 -0.130945710603984 -0.04807093758018433 -0.02056449081119356 0.05657574432308288 -0.0003404717637725934 0.0118876478529998 0.020289907244932
-0.0810863 -0.615642 -0.318417704833941 0.004394595410944935 0.02816059581682709 0.007664373766638292 0.0002746876979866219 0.01482764546122485 0.01826648234782825
-0.987688 0.133071 -0.0447711893452353 -0.02811951703589805 0.00396504234171341 0.0563414347911451 -0.0001694266642103085 0.01123004354138358 0.02029001789208228
-0.237086 -0.758652 -0.310771236971122 -0.007505851430097167 -0.02167837550142225 -0.01176952249503859 -0.0001128329475670359 0.01211528958668252 0.01847507380546158
0.358228 -0.924305 0.0718141977069584 0.02029857151009716 -0.03600426989623867 -0.07946830137457395 -0.0002036922381182621 0.01053558551836069 0.01876802960769021
-0.79265 0.213023 -0.298979638655294 -0.02493391884734133 0.005465516713301422 -0.0111983563845165 -0.0001552340708077069 0.01214428124887638 0.01876809583848951
-0.780204 -0.62024 -0.0441683540055105 -0.02188396073531255 -0.01670725884871846 0.05392198364206169 -0.0001644905067011593 0.01045361955648524 0.01885517085108596
-0.6068249999999999 -0.237086 -0.324296565444316 0.02764842532189379 0.01151835532661757 0.002287577036870709 0.0002613073649444776 0.01416554981887503 0.01847507380546158
-0.371748 0.707107 0.309160285931901 -0.01089125133320998 0.02394830371356773 0.01295887909409868 -0.0001461035434345273 0.01322133912859415 0.02028999931119057
-0.399607 -0.0823236 -0.232558280088456 -0.02844381464361753 -0.005719485190946515 -0.01358628322141616 4.269179429292142e-05 0.02276082022671349 0.02268147390230835
0.46843 0.45399 -0.324422040811787 -0.02328533229054189 -0.02325447287562995 0.001806229348417539 0.0002731437711370765 0.01546385059170911 0.02028998174078283
-0.6068249999999999 0.237086 0.324296565444316 0.02764842532189379 -0.01151835532661757 -0.002287577036870709 0.0002613073649444776 0.01416554981887503 0.01847507380546158
0.399607 -0.0823236 -0.232558280088456 0.02844381464361739 -0.005719485190946471 -0.01358628322141611 4.269179429291943e-05 0.02276082022671349 0.02268147390230835
-0.783452 0.346153 -0.27666320606868 -0.02456343921147131 0.01026137736453563 -0.008474373847309336 -0.0001994019673721639 0.01204643388690571 0.01885516911065755
-0.137952 0.990439 0.000424832215733855 -0.002089437611460784 0.01693156897421942 0.02043351039558049 -0.0001020931236635165 0.0101257838958572 0.0184750326702135
