x y z fx fy fz gx gy gz eng
-0.5780516924458668 0.3702123363912973 0.327609059847034 1.25637639279764e-05 -0.0001913764338309014 0.0004117170751144386 1.256376366874992e-05 -0.0001913764335805673 0.0004117170769352314 9.95005930402921e-07
0.4241931745709149 -0.9019500510040175 0.000114734979154994 -0.0008314281519630396 -0.0003196064558743198 1.937208148422869e-07 -0.0008314281521289504 -0.0003196064585675364 1.937208260558571e-07 1.282830502274336e-07
-0.7962373604435485 -0.3252421254807879 -0.270240555146234 0.0006168047493516399 0.0005650263499373426 -0.0003686176328759966 0.0006168047464113775 0.0005650263485985473 -0.0003686176334874794 1.795227194736437e-06
-0.04323589191220167 -0.3582317636645476 -0.209348868457688 1.167290315128438e-05 -6.211624726468719e-05 -5.56035537062138e-05 1.167290211972344e-05 -6.211624921023673e-05 -5.560355377087073e-05 4.220220113210443e-08
-0.9774555372280171 0.1553159717771401 -0.08828302402549849 0.0001273900698558306 0.001399436593867197 0.0002437053829968529 0.0001273900678683531 0.001399436594222165 0.0002437053821008513 8.508368505843927e-07
-0.1588408872296055 -0.5022533728000951 -0.287688736755437 1.558514870710928e-05 -0.0001427493904331299 -5.279378136350117e-05 1.558514856883284e-05 -0.0001427493906500793 -5.279378171609006e-05 1.749480981278808e-07
0.355831517099263 -0.8963157970596194 0.140445105075731 -0.0008933364797246738 -0.0001427196492665953 7.712500934996052e-05 -0.0008933364794975508 -0.000142719650957383 7.712501104884147e-05 4.732491357395966e-07
-0.5627248021948477 0.1474877040260283 -0.307084703990506 6.105288620256426e-05 -0.0001507750121950932 -7.973666195328622e-05 6.105288654191868e-05 -0.0001507750116707014 -7.973666258515033e-05 5.977318803016474e-07
-0.7723591251842025 -0.602889883980815 -0.087102602733588 0.0003351413164595482 -0.0001329224807827131 -0.0005781120641564643 0.0003351413147651902 -0.0001329224819134663 -0.0005781120650824676 1.021252173631303e-06
-0.3927682327416976 -0.1331675088503357 -0.236363282738591 3.311947415386441e-06 -8.277836314816585e-05 3.168640048276111e-05 3.311946989445827e-06 -8.277836348238171e-05 3.16864008447458e-05 2.584138547412295e-07
-0.2664815720852162 0.4949725997563551 0.300566351001906 1.581820469662333e-05 -0.0001907358884800007 1.107026104412222e-05 1.581820465628228e-05 -0.000190735888509156 1.107026159651893e-05 2.72959698553348e-07
-0.2322197036796287 -0.03854092211801066 -0.153007524471909 1.198738371063045e-05 -6.284703049541143e-05 4.260383213138031e-06 1.198738257637312e-05 -6.284703066663545e-05 4.260384335900633e-06 8.30613748530896e-08
0.2917984697300343 0.2896174745836499 -0.233509398637953 3.582479308900198e-05 -0.0001243518886841241 -9.726750441652892e-06 3.582479365243918e-05 -0.0001243518882429375 -9.726750167023818e-06 1.654681077118355e-07
-0.3952166450173244 0.1541121171712895 0.239969167747822 2.874086051403213e-06 -8.876225431043236e-05 3.237485466515505e-05 2.874085653714956e-06 -8.876225394884724e-05 3.237485437070434e-05 2.632682405774496e-07
0.2253539994378365 -0.03914898370005961 -0.15042123149061 -1.247309791717511e-05 -6.4851378636737e-05 3.832660547344219e-06 -1.24730968012899e-05 -6.485137879724649e-05 3.832661672840271e-06 7.922462798604107e-08
-0.57111992744548 0.2510298863250513 -0.318485502976993 9.699649863799127e-05 -0.0002138807807141582 -0.0001975791510496825 9.699649880490734e-05 -0.0002138807805179572 -0.0001975791521764778 7.845977313494085e-07
-0.1640742218548905 0.9869602046688789 -0.00360536051725503 -0.0005996582327507242 7.693748017855344e-05 -2.424979759286413e-06 -0.0005996582330084627 7.693748248086343e-05 -2.42497975909764e-06 8.570621971914122e-07
-0.06809096873737765 -0.714615322585846 -0.327561670433873 1.388642115136889e-05 -0.0001892021844791084 5.388091427756976e-05 1.388642106576847e-05 -0.0001892021854672018 5.388091223732829e-05 3.86687317942738e-07
-0.07691651743108852 0.1344638776325413 -0.125739243061752 -2.146186616428348e-05 -8.422458261385743e-05 2.835884526949204e-05 -2.14618668160655e-05 -8.422458203419768e-05 2.835884692765737e-05 1.509847206571568e-08
-0.4778609964998474 0.2004223561345123 -0.283205144910794 4.776677202089369e-05 -0.0001413203613407887 -6.155822381745843e-05 4.776677206444306e-05 -0.000141320361066611 -6.155822401300581e-05 4.366248593828273e-07
-0.6386681757940013 -0.06206234333109532 -0.322820974260201 -1.735373288771946e-05 -0.0001363034596570581 6.22824960467098e-05 -1.735373319653941e-05 -0.0001363034611394365 6.228249461851833e-05 7.183684298729867e-07
0.903943239644837 0.412264778169073 0.0883606958875221 -0.0001059505643127938 0.0006640306925958764 -0.000579080198645404 -0.0001059505624239395 0.0006640306933871146 -0.000579080197666117 1.305795187241785e-06
-0.6788813283729479 0.3073196573048582 0.325039336656202 -0.0002400334473362472 -1.875957685620671e-05 0.000417661453300696 -0.0002400334486024874 -1.875957614076718e-05 0.000417661455306929 1.3377966610766e-06
-0.7760125133166995 0.230851051098424 0.30600572502762 -0.0004911776401797015 0.0002187784369703339 0.0001646083400149565 -0.0004911776425582486 0.0002187784378573226 0.0001646083414702775 1.690030991236838e-06
0.149022372067219 0.5122760359742344 -0.290041452054225 1.038406663941361e-05 -0.0001422628068927136 5.506118270810671e-05 1.038406676184128e-05 -0.0001422628067323899 5.506118233881627e-05 1.741667212694268e-07
-0.006827423514494889 -0.8330708285004366 -0.292124826485874 1.268927229628822e-05 -0.0001161130459206174 0.0002256195744645707 1.268927224038451e-05 -0.0001161130487549109 0.0002256195734255152 7.822534917053551e-07
0.06350807468636635 0.2205902134280407 0.150639395734008 2.314438036636152e-05 -7.492012709778776e-05 -4.336845048324637e-05 2.314438113273747e-05 -7.492012652626778e-05 -4.336845176055627e-05 2.045265380455175e-08
0.2002512109463939 0.326789267859152 0.220015445476392 5.14187164471205e-05 -0.0001085083648684339 -2.851354547196938e-05 5.141871718444997e-05 -0.0001085083642946363 -2.851354585385255e-05 9.530959210026201e-08
0.3045971665539141 -0.08624270978315808 -0.188348019134686 -1.746148966636167e-05 -6.27835316939159e-05 1.679866434396433e-05 -1.746148874364611e-05 -6.278353198115906e-05 1.679866507941878e-05 1.478963611082752e-07
