x y z nx ny nz
-0.575938740810917 0.366870898799902 0.327609059847034 0.01629276183921734 -0.009279581616757064 0.9998242021858984
0.428061780556201 -0.903749449497543 0.000114734979154994 0.4169598690762628 -0.908924822181676 0.000367698129279357
-0.798886324212958 -0.331582064822449 -0.270240555146234 -0.591523485377336 -0.2477152473370668 -0.7672920711722391
-0.0433913415917909 -0.358250457088042 -0.209348868457688 0.05411064229226459 0.431524010007862 -0.9004771330674939
-0.976032854380683 0.145761778504563 -0.08828302402549849 -0.949046173338439 0.1418840420230754 -0.2813899065191569
-0.159643102884659 -0.502505677074654 -0.287688736755437 0.1087075561752258 0.3415158078933748 -0.9335682193548287
0.359054323929357 -0.897581957745231 0.140445105075731 0.328644702432789 -0.832295608548294 0.4464041661477731
-0.561913841889773 0.144321111995976 -0.307084703990506 0.2762777679158849 -0.06928267483704813 -0.9585773343464993
-0.777090481534966 -0.608855270163368 -0.087102602733588 -0.7570702595351455 -0.5902630196610782 -0.2800610464666103
-0.393298045237315 -0.134710177696846 -0.236363282738591 0.4072781495638114 0.1398958974747183 -0.9025262582094886
-0.265170931674087 0.494262475473745 0.300566351001906 0.1475120130040542 -0.2754803205795006 0.9499214699083853
-0.232310491042393 -0.0390801820257812 -0.153007524471909 0.3531472119608717 0.05933916074830426 -0.9336840529247301
0.290958281107673 0.288766011114282 -0.233509398637953 -0.3064491306079321 -0.3038769267894486 -0.9020796770322691
-0.394614659741422 0.152550155206302 0.239969167747822 0.400267594484188 -0.1549650258151524 0.9032008046829624
0.225443403140346 -0.0396568279506859 -0.15042123149061 -0.3463067273272185 0.06082254780973422 -0.936147567579943
-0.569708371799475 0.247768106609798 -0.318485502976993 0.1794358344653491 -0.07671720499843027 -0.980773802549269
-0.162471133798211 0.986691001166106 -0.00360536051725503 -0.1603092744144982 0.9870092267143107 -0.01066409478181359
-0.06858109152259501 -0.714661686386082 -0.327561670433873 -0.009419624491092803 -0.1062282101543207 -0.9942971578164428
-0.0768132767645061 0.134404716126004 -0.125739243061752 0.1313242714900393 -0.226695161599076 -0.9650716239871419
-0.476916040566333 0.198138844814754 -0.283205144910794 0.3435757173836158 -0.1425832158976906 -0.9282379829378919
-0.639090878897161 -0.06614131371881569 -0.322820974260201 0.1469311106157968 0.01097428502219085 -0.9890858475387565
0.90030516369845 0.404093644364077 0.0883606958875221 0.8750083793955664 0.3927090949873104 0.2830899198166407
-0.676832482951677 0.302710858724724 0.325039336656202 -0.1707325799099213 0.07824343993146859 0.9822058594128795
-0.77427172518948 0.224829096890183 0.30600572502762 -0.4258923429377955 0.1262586738824636 0.8959210118623164
0.148263184560492 0.512053959300469 -0.290041452054225 -0.09802971982872227 -0.3379742777481949 -0.936036089908337
-0.00688477862895203 -0.833071294637555 -0.292124826485874 -0.004362197053821725 -0.5444580235381665 -0.8387767473182463
0.0633683159411739 0.220549880672537 0.150639395734008 -0.09956053971477323 -0.3373514941676723 0.9360991765376903
0.199599740820606 0.326388262384297 0.220015445476392 -0.2270574960130129 -0.3695042220334437 0.9010613316549324
0.304862917095627 -0.0871705041218848 -0.188348019134686 -0.3995657151326037 0.1144330344799696 -0.9095341224551596
0.054330025317226 0.298623531551473 0.182067830113103 -0.07813712297845753 -0.4032930735763646 0.9117287353253588
0.304249735694985 0.0988786946067455 -0.189676378033988 -0.3965129723281512 -0.1289632153689016 -0.9089257130575682
-0.29777471614759 0.287718748905224 -0.235546365946268 0.310105548958679 -0.2994265081892464 -0.9023183001018164
-0.393376393932541 -0.0398126378697963 -0.226334276069292 0.4307662146990054 0.04383276547110179 -0.9013984451645374
-0.191113445275561 -0.404294704699722 0.251684222457318 0.1806118069040475 0.3809120798582595 0.9067995162244576
-0.212091103926994 -0.310602059883844 0.216824995702023 0.2449934344608748 0.3572157608884166 0.9013185437146929
-0.0554897847991388 0.523706739769079 -0.287437190232495 0.03800934008580165 -0.3578789645208263 -0.9329940711600171
-0.819065548075858 -0.480490712846266 0.172418978968221 -0.73437065306534 -0.4298227894454278 0.5253114443734666
-0.911694243020658 -0.377915151766583 0.08807880097722259 -0.8861939370516279 -0.3674799656730406 0.2821680009531131
-0.818732179033154 -0.480946613840726 -0.172513792309135 -0.7339828350572715 -0.4301565351915019 -0.525580206127792
-0.489964082062113 0.850901488885672 0.103675868620944 -0.4597894413356003 0.8181240238590101 0.3453501863631152
-0.911501713080958 -0.378191137240327 -0.08832175883764221 -0.8858716063304813 -0.3677230324631181 -0.2828626318437643
0.06975222112642079 -0.035535178444718 0.109378285798316 -0.1269549158671278 0.06390323480498987 0.9898478801910063
-0.0850909422132886 0.961380316874028 0.143750989818443 -0.07793793154743385 0.887978596531139 0.4532324910337918
-0.0443886639970921 -0.356851753637927 0.208730033055936 0.05548144438947176 0.4310857506444575 0.9006036225331111
-0.479672304380634 -0.183592090417031 -0.282007405694639 0.3499529053325267 0.1338067405301256 -0.9271616473075379
-0.577544896842218 -0.345600351762322 -0.326892834509646 0.04163624179555333 0.02445488345615093 -0.9988335106734697
0.506502610188386 0.730330610772013 0.249457353212679 0.4114598473773888 0.5760615309261636 0.7062959058236007
-0.0572092529578756 -0.515022370055867 0.283941554162671 0.04080856440508069 0.3663426675869754 0.929584698118711
0.949955958739218 0.0102611432801555 -0.171728766337218 0.8536377177364947 0.009082423840972952 -0.5207880148724637
0.220490917820247 0.143922087234938 0.164311108843075 -0.3205466399520661 -0.2085389124597192 0.923992085250495
-0.151749981155033 0.184847729864007 0.154419236688513 0.2309093748356098 -0.2785989270397383 0.9322357526212638
-0.474109212289756 0.0075156282239361 -0.264437897779444 0.4094049066372663 -0.006470898699770125 -0.9123298470900471
0.291954494953966 -0.276785869452737 0.229748769892496 -0.313767861636151 0.2972466561283867 0.9017727842559731
0.5938261724738439 -0.791774107405667 0.0780756145460145 0.5890303599651867 -0.7642056823165247 0.2627411466718098
0.515450989594148 -0.721348052559548 0.251549245508486 0.4157062286951448 -0.5650482567206491 0.712677205332832
-0.36910412358796 0.461709478927042 0.310479702866681 0.1615412062432094 -0.2020713491939634 0.9659563181223155
0.674676732071801 -0.285235879623313 -0.32625025173064 0.1436881766335636 -0.06276599503802824 -0.9876305674505058
-0.156798304384994 0.008775782382581551 0.126365523084348 0.2656435172670082 -0.01476236669633921 0.9639582948777066
-0.301575572055777 -0.274301462226803 0.232392294271113 0.3195096227375491 0.2904279033666066 0.90197851078847
-0.20888372734219 0.322845648600288 -0.220974905727309 0.2364114224242022 -0.3638049284492861 -0.9009748128462721
-0.231491582260332 -0.127250825037436 0.164673117494805 0.3359510005453016 0.1841609462973619 0.9236999897647887
0.386907204619226 0.053235709449346 -0.223947968126659 -0.4288684823760753 -0.05919850686966598 -0.9014251835892118
-0.391990162828851 -0.231125298968886 0.255448927667347 0.3593390452239996 0.2120791649225086 0.9087892376031286
0.976257152313233 0.144925251571442 0.0879503541289369 0.9493455002732243 0.1412318816494617 0.2807074575367281
-0.148957394590642 0.18089307832986 -0.15252085580009 0.2284707176362596 -0.2747750677361225 -0.9339699102933573
0.201952653875905 -0.312420031607127 0.214809838156569 -0.2356620989832522 0.3628280906875194 0.9015648350012642
0.358934866081136 -0.445093598295702 0.304336558386223 -0.1842802246152071 0.2289107342612408 0.9558455286058247
0.482567455930478 -0.8454258902367811 0.125503728392252 0.4542336635451058 -0.7889752330622237 0.4137509643696332
0.423118406155441 -0.638748881954623 0.319990946355771 0.1521306531549624 -0.2297419056189731 0.9612881572001225
0.465412858878145 -0.402759240871295 -0.317114534397507 -0.1553885289143468 0.1349305959889001 -0.9785949822822082
0.107753796198976 -0.60548003450953 0.316993550410385 -0.03643516115016013 0.2028999272007843 0.9785213838102255
-0.0707087022964014 0.723993353073708 0.326796767558856 -0.01260085008331369 0.1378239387454788 0.9903765851865947
-0.437396456881097 0.659024135734846 0.312240394888029 -0.2145956642745363 0.314592491579946 0.9246514289807226
0.263720256105154 -0.799894012114614 0.286478470169615 0.1724320854896395 -0.5444427464516162 0.8208832266101646
0.149260181402432 -0.503110626544664 0.286678142549256 -0.1028731080265407 0.3460796796654017 0.9325481108058997
0.546701567754364 -0.598337043513438 -0.304071318661651 0.310016463240921 -0.331356729753894 -0.8911186846691048
-0.00922860984609568 0.838593092223808 0.288760700152948 -0.005436217430105977 0.5620950108774172 0.8270548024688381
0.674350814664239 -0.284706278464591 0.32630940925153 0.1420773785608101 -0.06203013599878724 0.9879100570038044
0.179739005588412 0.416368928765738 -0.254710928031864 -0.1665151890907293 -0.3844965411532328 -0.9079840866685269
-0.541710968591705 0.759855829570973 0.197615893382405 -0.4655886315578828 0.6512486690286131 0.5992515308720689
